id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
18006111_Shihab/G01_call/clip02/001,rgb/18006111_Shihab__G01_call__clip02__f001.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,1,0,G01_call,0,G01_call,0.959928,1,0.73412,97.57,149.42,202.81,261.44,0.043538,1,99.0,150.0,196.0,260.0,0.905011,0.891473,0.943232,0.942623
18006111_Shihab/G01_call/clip02/002,rgb/18006111_Shihab__G01_call__clip02__f002.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,2,0,G01_call,0,G01_call,0.951114,1,0.66888,91.88,146.7,207.46,262.28,0.047743,1,94.0,148.0,198.0,261.0,0.879659,0.873976,0.933792,0.932751
18006111_Shihab/G01_call/clip02/003,rgb/18006111_Shihab__G01_call__clip02__f003.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,3,0,G01_call,0,G01_call,0.929205,1,0.749087,87.23,153.77,195.81,265.8,0.046839,1,90.0,154.0,184.0,261.0,0.826854,0.83245,0.912058,0.908565
18006111_Shihab/G01_call/clip03/001,rgb/18006111_Shihab__G01_call__clip03__f001.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,1,0,G01_call,0,G01_call,0.919194,1,0.63341,149.21,182.05,221.54,269.3,0.027398,1,151.0,182.0,215.0,266.0,0.850985,0.829711,0.912426,0.906931
18006111_Shihab/G01_call/clip03/002,rgb/18006111_Shihab__G01_call__clip03__f002.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,2,0,G01_call,0,G01_call,0.881311,1,0.592667,139.23,183.27,232.1,270.51,0.033511,1,139.0,181.0,218.0,266.0,0.785112,0.768747,0.880277,0.869256
18006111_Shihab/G01_call/clip03/003,rgb/18006111_Shihab__G01_call__clip03__f003.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,3,0,G01_call,0,G01_call,0.845237,1,0.538983,134.57,183.17,230.4,270.42,0.033963,1,136.0,180.0,216.0,266.0,0.769217,0.750322,0.870667,0.857353
18006111_Shihab/G02_dislike/clip02/001,rgb/18006111_Shihab__G02_dislike__clip02__f001.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.905683,1,0.488283,146.72,150.2,233.97,269.45,0.044976,1,146.0,151.0,224.0,269.0,0.869348,0.905408,0.950469,0.950356
18006111_Shihab/G02_dislike/clip02/002,rgb/18006111_Shihab__G02_dislike__clip02__f002.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.855883,1,0.488283,122.98,146.65,215.85,262.24,0.049805,1,122.0,145.0,197.0,262.0,0.77823,0.821332,0.905974,0.901903
18006111_Shihab/G02_dislike/clip02/003,rgb/18006111_Shihab__G02_dislike__clip02__f003.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.880039,1,0.558327,123.69,156.79,208.25,265.37,0.044208,1,127.0,154.0,193.0,268.0,0.751222,0.832931,0.912567,0.908851
18006111_Shihab/G02_dislike/clip03/001,rgb/18006111_Shihab__G02_dislike__clip03__f001.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.903736,1,0.600188,153.8,190.43,233.24,274.99,0.030608,1,157.0,190.0,217.0,280.0,0.720311,0.78102,0.886926,0.877048
