id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
18006111_Shihab/G01_call/clip02/001,rgb/18006111_Shihab__G01_call__clip02__f001.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,1,0,G01_call,0,G01_call,0.954051,1,0.731059,94.27,148.97,206.3,261.0,0.045103,1,99.0,150.0,196.0,260.0,0.850179,0.858155,0.925684,0.923663
18006111_Shihab/G01_call/clip02/002,rgb/18006111_Shihab__G01_call__clip02__f002.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,2,0,G01_call,0,G01_call,0.95665,1,0.682574,89.97,146.72,209.22,262.3,0.049678,1,94.0,148.0,198.0,261.0,0.852594,0.843134,0.917435,0.914892
18006111_Shihab/G01_call/clip02/003,rgb/18006111_Shihab__G01_call__clip02__f003.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,3,0,G01_call,0,G01_call,0.961628,1,0.763484,83.96,153.91,199.54,265.94,0.048385,1,90.0,154.0,184.0,261.0,0.776758,0.797445,0.893498,0.88731
18006111_Shihab/G01_call/clip03/001,rgb/18006111_Shihab__G01_call__clip03__f001.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,1,0,G01_call,0,G01_call,0.72788,1,0.63341,150.22,182.86,220.33,270.11,0.027072,1,151.0,182.0,215.0,266.0,0.862162,0.842538,0.919052,0.914541
18006111_Shihab/G01_call/clip03/002,rgb/18006111_Shihab__G01_call__clip03__f002.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,2,0,G01_call,0,G01_call,0.910836,1,0.577495,138.63,181.51,231.51,271.52,0.033719,1,139.0,181.0,218.0,266.0,0.794602,0.77199,0.881949,0.871325
18006111_Shihab/G01_call/clip03/003,rgb/18006111_Shihab__G01_call__clip03__f003.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,3,0,G01_call,0,G01_call,0.89567,1,0.592667,135.11,181.65,227.98,271.66,0.034071,1,136.0,180.0,216.0,266.0,0.794641,0.756589,0.87392,0.86143
18006111_Shihab/G02_dislike/clip02/001,rgb/18006111_Shihab__G02_dislike__clip02__f001.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.889414,1,0.61878,147.09,148.28,239.97,271.32,0.044913,1,146.0,151.0,224.0,269.0,0.785281,0.903631,0.949539,0.949376
18006111_Shihab/G02_dislike/clip02/002,rgb/18006111_Shihab__G02_dislike__clip02__f002.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.907477,1,0.675765,123.05,146.2,215.92,258.23,0.047824,1,122.0,145.0,197.0,262.0,0.76044,0.845982,0.919087,0.916566
18006111_Shihab/G02_dislike/clip02/003,rgb/18006111_Shihab__G02_dislike__clip02__f003.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.907431,1,0.550607,125.29,154.22,212.54,266.25,0.043864,1,127.0,154.0,193.0,268.0,0.746528,0.838978,0.91576,0.912439
18006111_Shihab/G02_dislike/clip03/001,rgb/18006111_Shihab__G02_dislike__clip03__f001.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.865669,1,0.527317,153.94,189.3,233.38,276.55,0.030382,1,157.0,190.0,217.0,280.0,0.727459,0.793755,0.893539,0.885021
