id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
18006111_Shihab/G01_call/clip02/001,rgb/18006111_Shihab__G01_call__clip02__f001.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,1,0,G01_call,0,G01_call,0.964247,1,0.70253,95.76,147.22,204.34,259.25,0.043728,1,99.0,150.0,196.0,260.0,0.865983,0.893825,0.94446,0.943936
18006111_Shihab/G01_call/clip02/002,rgb/18006111_Shihab__G01_call__clip02__f002.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,2,0,G01_call,0,G01_call,0.966206,1,0.798187,89.8,146.5,209.05,258.53,0.04796,1,94.0,148.0,198.0,261.0,0.844194,0.874954,0.934299,0.933307
18006111_Shihab/G01_call/clip02/003,rgb/18006111_Shihab__G01_call__clip02__f003.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,3,0,G01_call,0,G01_call,0.966972,1,0.779993,86.06,154.96,198.09,263.54,0.047273,1,90.0,154.0,184.0,261.0,0.813411,0.831482,0.911526,0.907988
18006111_Shihab/G01_call/clip03/001,rgb/18006111_Shihab__G01_call__clip03__f001.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,1,0,G01_call,0,G01_call,0.932472,1,0.629775,146.73,180.95,223.72,270.97,0.026421,1,151.0,182.0,215.0,266.0,0.775653,0.845564,0.920639,0.91632
18006111_Shihab/G01_call/clip03/002,rgb/18006111_Shihab__G01_call__clip03__f002.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,2,0,G01_call,0,G01_call,0.936541,1,0.615088,133.08,181.35,231.95,271.37,0.033384,1,139.0,181.0,218.0,266.0,0.74909,0.775785,0.883944,0.873737
18006111_Shihab/G01_call/clip03/003,rgb/18006111_Shihab__G01_call__clip03__f003.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,3,0,G01_call,0,G01_call,0.88354,1,0.637031,130.4,180.39,232.4,273.27,0.033755,1,136.0,180.0,216.0,266.0,0.72056,0.75845,0.874911,0.862635
18006111_Shihab/G02_dislike/clip02/001,rgb/18006111_Shihab__G02_dislike__clip02__f001.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.924041,1,0.637031,146.19,150.86,233.44,270.11,0.044244,1,146.0,151.0,224.0,269.0,0.880587,0.902532,0.948981,0.948769
18006111_Shihab/G02_dislike/clip02/002,rgb/18006111_Shihab__G02_dislike__clip02__f002.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.932614,1,0.588889,120.05,146.95,212.92,258.98,0.046993,1,122.0,145.0,197.0,262.0,0.779601,0.856145,0.92448,0.922498
18006111_Shihab/G02_dislike/clip02/003,rgb/18006111_Shihab__G02_dislike__clip02__f003.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.91896,1,0.675765,124.23,155.72,208.8,264.31,0.043412,1,127.0,154.0,193.0,268.0,0.751222,0.84833,0.920689,0.917942
18006111_Shihab/G02_dislike/clip03/001,rgb/18006111_Shihab__G02_dislike__clip03__f001.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.896123,1,0.585101,157.37,190.44,229.7,277.69,0.028366,1,157.0,190.0,217.0,280.0,0.799498,0.82117,0.907836,0.901805
18006111_Shihab/G02_dislike/clip03/002,rgb/18006111_Shihab__G02_dislike__clip03__f002.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.921809,1,0.603932,164.53,182.36,246.49,269.61,0.030246,1,163.0,184.0,234.0,272.0,0.798156,0.828205,0.911303,0.906031
18006111_Shihab/G02_dislike/clip03/003,rgb/18006111_Shihab__G02_dislike__clip03__f003.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.923056,1,0.542863,164.11,181.24,248.67,268.49,0.03087,1,165.0,181.0,238.0,269.0,0.85688,0.838592,0.916633,0.912211
18006111_Shihab/G03_like/clip02/001,rgb/18006111_Shihab__G03_like__clip02__f001.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,1,2,G03_like,4,G05_one,0.914994,0,0.615088,132.1,144.65,200.05,253.23,0.03833,1,130.0,145.0,195.0,254.0,0.889146,0.923577,0.960246,0.960271
18006111_Shihab/G03_like/clip02/002,rgb/18006111_Shihab__G03_like__clip02__f002.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,2,2,G03_like,4,G05_one,0.932643,0,0.689306,130.29,145.19,200.4,257.22,0.038773,1,129.0,147.0,194.0,254.0,0.852969,0.928423,0.962757,0.962883
18006111_Shihab/G03_like/clip02/003,rgb/18006111_Shihab__G03_like__clip02__f003.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,3,2,G03_like,2,G03_like,0.774183,1,0.675765,129.13,141.66,211.09,246.9,0.040075,1,128.0,143.0,199.0,245.0,0.815357,0.856379,0.925169,0.922634
