id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
18006111_Shihab/G01_call/clip02/001,rgb/18006111_Shihab__G01_call__clip02__f001.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,1,0,G01_call,0,G01_call,0.930983,1,0.740174,96.04,147.41,204.62,263.0,0.043991,1,99.0,150.0,196.0,260.0,0.850179,0.896643,0.945929,0.945505
18006111_Shihab/G01_call/clip02/002,rgb/18006111_Shihab__G01_call__clip02__f002.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,2,0,G01_call,0,G01_call,0.93635,1,0.672332,90.12,146.55,209.37,262.13,0.048331,1,94.0,148.0,198.0,261.0,0.852594,0.877687,0.935726,0.93486
18006111_Shihab/G01_call/clip02/003,rgb/18006111_Shihab__G01_call__clip02__f003.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,3,0,G01_call,0,G01_call,0.916571,1,0.766294,86.28,153.54,198.31,265.57,0.048295,1,90.0,154.0,184.0,261.0,0.801415,0.820873,0.905877,0.901626
18006111_Shihab/G01_call/clip03/001,rgb/18006111_Shihab__G01_call__clip03__f001.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,1,0,G01_call,0,G01_call,0.931048,1,0.61878,149.63,181.48,219.74,268.73,0.026232,1,151.0,182.0,215.0,266.0,0.87893,0.859649,0.927899,0.924528
18006111_Shihab/G01_call/clip03/002,rgb/18006111_Shihab__G01_call__clip03__f002.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,2,0,G01_call,0,G01_call,0.883266,1,0.682574,135.98,180.77,234.85,270.79,0.032751,1,139.0,181.0,218.0,266.0,0.754537,0.792788,0.892817,0.884419
18006111_Shihab/G01_call/clip03/003,rgb/18006111_Shihab__G01_call__clip03__f003.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,3,0,G01_call,0,G01_call,0.846249,1,0.692642,131.22,179.45,233.22,272.32,0.033529,1,136.0,180.0,216.0,266.0,0.726239,0.762951,0.877269,0.865539
18006111_Shihab/G02_dislike/clip02/001,rgb/18006111_Shihab__G02_dislike__clip02__f001.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.943797,1,0.727975,147.45,150.05,232.02,269.3,0.044768,1,146.0,151.0,224.0,269.0,0.880722,0.903097,0.949262,0.949081
18006111_Shihab/G02_dislike/clip02/002,rgb/18006111_Shihab__G02_dislike__clip02__f002.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.958719,1,0.550607,122.32,143.28,215.2,262.53,0.04768,1,122.0,145.0,197.0,262.0,0.78616,0.854736,0.923709,0.921679
18006111_Shihab/G02_dislike/clip02/003,rgb/18006111_Shihab__G02_dislike__clip02__f003.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.95931,1,0.603932,124.33,152.9,208.89,268.48,0.043846,1,127.0,154.0,193.0,268.0,0.769783,0.842683,0.917706,0.914626
18006111_Shihab/G02_dislike/clip03/001,rgb/18006111_Shihab__G02_dislike__clip03__f001.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.957117,1,0.665411,155.42,190.06,232.41,277.3,0.029577,1,157.0,190.0,217.0,280.0,0.760567,0.790313,0.891805,0.882877
