id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
18006111_Shihab/G01_call/clip02/001,rgb/18006111_Shihab__G01_call__clip02__f001.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,1,0,G01_call,0,G01_call,0.97712,1,0.654895,98.04,150.59,203.28,259.17,0.043647,1,99.0,150.0,196.0,260.0,0.91073,0.891606,0.943298,0.942697
18006111_Shihab/G01_call/clip02/002,rgb/18006111_Shihab__G01_call__clip02__f002.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,2,0,G01_call,0,G01_call,0.980454,1,0.672332,91.95,150.25,207.53,258.83,0.048159,1,94.0,148.0,198.0,261.0,0.867994,0.875556,0.934609,0.93365
18006111_Shihab/G01_call/clip02/003,rgb/18006111_Shihab__G01_call__clip02__f003.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,3,0,G01_call,0,G01_call,0.981203,1,0.72487,85.63,155.21,197.65,263.79,0.047553,1,90.0,154.0,184.0,261.0,0.809941,0.82529,0.908247,0.904284
18006111_Shihab/G01_call/clip03/001,rgb/18006111_Shihab__G01_call__clip03__f001.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,1,0,G01_call,0,G01_call,0.962464,1,0.611382,147.93,181.96,222.56,269.21,0.027,1,151.0,182.0,215.0,266.0,0.825678,0.853311,0.924605,0.92085
18006111_Shihab/G01_call/clip03/002,rgb/18006111_Shihab__G01_call__clip03__f002.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,2,0,G01_call,0,G01_call,0.954162,1,0.535098,137.17,182.84,232.99,270.09,0.033655,1,139.0,181.0,218.0,266.0,0.772303,0.775269,0.883658,0.87341
18006111_Shihab/G01_call/clip03/003,rgb/18006111_Shihab__G01_call__clip03__f003.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,3,0,G01_call,0,G01_call,0.936327,1,0.611382,134.05,181.07,229.87,271.09,0.034035,1,136.0,180.0,216.0,266.0,0.779961,0.760104,0.875751,0.863703
18006111_Shihab/G02_dislike/clip02/001,rgb/18006111_Shihab__G02_dislike__clip02__f001.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.952703,1,0.640636,148.03,150.64,232.59,269.89,0.044714,1,146.0,151.0,224.0,269.0,0.868295,0.903419,0.949433,0.949259
18006111_Shihab/G02_dislike/clip02/002,rgb/18006111_Shihab__G02_dislike__clip02__f002.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.941158,1,0.585101,125.64,146.93,212.89,262.51,0.047101,1,122.0,145.0,197.0,262.0,0.771169,0.859112,0.926039,0.924218
18006111_Shihab/G02_dislike/clip02/003,rgb/18006111_Shihab__G02_dislike__clip02__f003.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.944961,1,0.511717,128.11,156.52,210.07,268.55,0.043457,1,127.0,154.0,193.0,268.0,0.7638,0.848975,0.921026,0.91832
18006111_Shihab/G02_dislike/clip03/001,rgb/18006111_Shihab__G02_dislike__clip03__f001.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.936097,1,0.573678,154.46,191.22,226.79,275.78,0.029179,1,157.0,190.0,217.0,280.0,0.787522,0.796307,0.894932,0.886605
18006111_Shihab/G02_dislike/clip03/002,rgb/18006111_Shihab__G02_dislike__clip03__f002.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.95524,1,0.629775,164.9,183.72,246.86,268.28,0.032136,1,163.0,184.0,234.0,272.0,0.791773,0.784541,0.888556,0.879264
18006111_Shihab/G02_dislike/clip03/003,rgb/18006111_Shihab__G02_dislike__clip03__f003.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.943612,1,0.531209,165.36,181.23,247.32,268.48,0.03323,1,165.0,181.0,238.0,269.0,0.87563,0.792448,0.892571,0.884207
18006111_Shihab/G03_like/clip02/001,rgb/18006111_Shihab__G03_like__clip02__f001.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,1,2,G03_like,4,G05_one,0.867227,0,0.596433,130.76,146.32,200.87,254.9,0.038845,1,130.0,145.0,195.0,254.0,0.889172,0.916341,0.956463,0.956344
18006111_Shihab/G03_like/clip02/002,rgb/18006111_Shihab__G03_like__clip02__f002.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,2,2,G03_like,4,G05_one,0.910197,0,0.615088,129.53,146.06,199.63,258.09,0.039307,1,129.0,147.0,194.0,254.0,0.872159,0.914201,0.955332,0.955178
18006111_Shihab/G03_like/clip02/003,rgb/18006111_Shihab__G03_like__clip02__f003.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,3,2,G03_like,2,G03_like,0.808999,1,0.600188,129.12,143.08,208.56,245.08,0.039668,1,128.0,143.0,199.0,245.0,0.866281,0.866727,0.93059,0.928606
