id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
18006111_Shihab/G01_call/clip02/001,rgb/18006111_Shihab__G01_call__clip02__f001.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,1,0,G01_call,0,G01_call,0.971485,1,0.731059,96.12,149.02,204.7,261.05,0.044135,1,99.0,150.0,196.0,260.0,0.877166,0.891815,0.943393,0.942814
18006111_Shihab/G01_call/clip02/002,rgb/18006111_Shihab__G01_call__clip02__f002.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,2,0,G01_call,0,G01_call,0.956767,1,0.685949,91.84,148.82,207.42,257.4,0.049552,1,94.0,148.0,198.0,261.0,0.867994,0.854588,0.923492,0.921593
18006111_Shihab/G01_call/clip02/003,rgb/18006111_Shihab__G01_call__clip02__f003.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,3,0,G01_call,0,G01_call,0.951124,1,0.7773,87.8,154.96,196.38,263.54,0.047843,1,90.0,154.0,184.0,261.0,0.839036,0.823091,0.907072,0.902962
18006111_Shihab/G01_call/clip03/001,rgb/18006111_Shihab__G01_call__clip03__f001.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,1,0,G01_call,0,G01_call,0.932423,1,0.705785,148.41,182.21,223.04,269.46,0.026385,1,151.0,182.0,215.0,266.0,0.821879,0.853503,0.924729,0.920962
18006111_Shihab/G01_call/clip03/002,rgb/18006111_Shihab__G01_call__clip03__f002.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,2,0,G01_call,0,G01_call,0.875053,1,0.558327,136.99,181.69,232.81,271.71,0.033067,1,139.0,181.0,218.0,266.0,0.767247,0.782065,0.887229,0.877706
18006111_Shihab/G01_call/clip03/003,rgb/18006111_Shihab__G01_call__clip03__f003.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,3,0,G01_call,0,G01_call,0.860244,1,0.546738,131.25,180.44,233.25,273.31,0.03389,1,136.0,180.0,216.0,266.0,0.719882,0.759149,0.875265,0.863086
18006111_Shihab/G02_dislike/clip02/001,rgb/18006111_Shihab__G02_dislike__clip02__f001.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.958062,1,0.73412,147.63,152.04,232.2,267.63,0.044578,1,146.0,151.0,224.0,269.0,0.869534,0.908434,0.952067,0.95202
18006111_Shihab/G02_dislike/clip02/002,rgb/18006111_Shihab__G02_dislike__clip02__f002.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.958672,1,0.55447,121.77,143.25,211.79,262.5,0.048032,1,122.0,145.0,197.0,262.0,0.817432,0.851638,0.92206,0.919875
18006111_Shihab/G02_dislike/clip02/003,rgb/18006111_Shihab__G02_dislike__clip02__f003.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.952746,1,0.611382,124.28,154.56,208.84,266.59,0.043963,1,127.0,154.0,193.0,268.0,0.769904,0.846827,0.919876,0.917061
18006111_Shihab/G02_dislike/clip03/001,rgb/18006111_Shihab__G02_dislike__clip03__f001.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.906331,1,0.52342,153.28,189.09,227.91,276.33,0.028239,1,157.0,190.0,217.0,280.0,0.769595,0.801734,0.897795,0.889959
