id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
22059968_Gerges/G01_call/clip01/001,rgb/22059968_Gerges__G01_call__clip01__f001.jpg,22059968_Gerges/G01_call/clip01,22059968_Gerges,G01_call,1,0,G01_call,0,G01_call,0.895986,1,0.464902,148.47,61.36,198.18,123.22,0.01331,0,,,,,,,,
22059968_Gerges/G01_call/clip01/002,rgb/22059968_Gerges__G01_call__clip01__f002.jpg,22059968_Gerges/G01_call/clip01,22059968_Gerges,G01_call,2,0,G01_call,0,G01_call,0.966811,1,0.566019,151.96,61.13,202.45,124.96,0.01426,0,,,,,,,,
22059968_Gerges/G01_call/clip01/003,rgb/22059968_Gerges__G01_call__clip01__f003.jpg,22059968_Gerges/G01_call/clip01,22059968_Gerges,G01_call,3,0,G01_call,0,G01_call,0.980298,1,0.527317,171.98,42.44,216.55,98.78,0.011167,0,,,,,,,,
22059968_Gerges/G01_call/clip01/004,rgb/22059968_Gerges__G01_call__clip01__f004.jpg,22059968_Gerges/G01_call/clip01,22059968_Gerges,G01_call,4,0,G01_call,0,G01_call,0.948105,1,0.527317,170.11,7.99,216.81,67.96,0.011194,0,,,,,,,,
22059968_Gerges/G01_call/clip01/005,rgb/22059968_Gerges__G01_call__clip01__f005.jpg,22059968_Gerges/G01_call/clip01,22059968_Gerges,G01_call,5,0,G01_call,0,G01_call,0.978042,1,0.615088,164.39,23.31,222.51,93.41,0.016981,1,166.0,22.0,220.0,95.0,0.894795,0.899452,0.948798,0.947065
22059968_Gerges/G01_call/clip01/006,rgb/22059968_Gerges__G01_call__clip01__f006.jpg,22059968_Gerges/G01_call/clip01,22059968_Gerges,G01_call,6,0,G01_call,0,G01_call,0.928579,1,0.651355,147.95,83.31,207.91,153.41,0.017415,0,,,,,,,,
22059968_Gerges/G01_call/clip01/007,rgb/22059968_Gerges__G01_call__clip01__f007.jpg,22059968_Gerges/G01_call/clip01,22059968_Gerges,G01_call,7,0,G01_call,0,G01_call,0.93014,1,0.626124,147.68,94.4,200.6,158.23,0.013473,0,,,,,,,,
22059968_Gerges/G01_call/clip01/008,rgb/22059968_Gerges__G01_call__clip01__f008.jpg,22059968_Gerges/G01_call/clip01,22059968_Gerges,G01_call,8,0,G01_call,0,G01_call,0.949571,1,0.52342,179.38,60.86,223.25,110.57,0.011402,0,,,,,,,,
22059968_Gerges/G01_call/clip01/009,rgb/22059968_Gerges__G01_call__clip01__f009.jpg,22059968_Gerges/G01_call/clip01,22059968_Gerges,G01_call,9,0,G01_call,0,G01_call,0.935225,1,0.562177,188.4,40.52,238.11,100.48,0.013084,0,,,,,,,,
22059968_Gerges/G01_call/clip01/010,rgb/22059968_Gerges__G01_call__clip01__f010.jpg,22059968_Gerges/G01_call/clip01,22059968_Gerges,G01_call,10,0,G01_call,0,G01_call,0.967099,1,0.48438,159.0,45.03,213.6,112.97,0.016258,0,,,,,,,,
22059968_Gerges/G01_call/clip01/011,rgb/22059968_Gerges__G01_call__clip01__f011.jpg,22059968_Gerges/G01_call/clip01,22059968_Gerges,G01_call,11,0,G01_call,0,G01_call,0.904591,1,0.647798,135.34,67.88,195.3,135.83,0.01662,0,,,,,,,,
22059968_Gerges/G01_call/clip01/012,rgb/22059968_Gerges__G01_call__clip01__f012.jpg,22059968_Gerges/G01_call/clip01,22059968_Gerges,G01_call,12,0,G01_call,0,G01_call,0.940215,1,0.5,134.46,82.32,190.79,144.19,0.013898,0,,,,,,,,
22059968_Gerges/G01_call/clip01/013,rgb/22059968_Gerges__G01_call__clip01__f013.jpg,22059968_Gerges/G01_call/clip01,22059968_Gerges,G01_call,13,0,G01_call,0,G01_call,0.523948,1,0.201813,174.56,50.22,219.82,89.55,0.001365,0,,,,,,,,
22059968_Gerges/G01_call/clip01/014,rgb/22059968_Gerges__G01_call__clip01__f014.jpg,22059968_Gerges/G01_call/clip01,22059968_Gerges,G01_call,14,0,G01_call,1,G02_dislike,0.827602,0,0.386763,177.59,54.2,225.77,94.77,0.005932,0,,,,,,,,
22059968_Gerges/G01_call/clip01/015,rgb/22059968_Gerges__G01_call__clip01__f015.jpg,22059968_Gerges/G01_call/clip01,22059968_Gerges,G01_call,15,0,G01_call,0,G01_call,0.948644,1,0.61878,159.69,77.05,221.56,149.38,0.018537,1,151.0,75.0,223.0,149.0,0.831722,0.813607,0.904671,0.897225
22059968_Gerges/G01_call/clip02/001,rgb/22059968_Gerges__G01_call__clip02__f001.jpg,22059968_Gerges/G01_call/clip02,22059968_Gerges,G01_call,1,0,G01_call,0,G01_call,0.529172,1,0.538983,94.68,59.54,171.68,125.4,0.02209,1,89.0,55.0,170.0,128.0,0.823494,0.897331,0.947385,0.945888
